candidate_id,rank,score,reasoning
CAND_0069905,32,147.5502,"yoe=6.6|exp_mult=1.00|skill_score=114.7[LoRA, Recommendation Systems, Sentence Transformers, TensorFlow, Hugging Face Transformers]|hist_score=80.0[semantic search, recommendation system, rag]|mult=0.721[notice=90d;open_to_work]|final=147.55"
CAND_0006418,33,145.8223,"yoe=5.7|exp_mult=1.00|skill_score=120.0[Kubernetes, Embeddings, TensorFlow, Weaviate, Elasticsearch]|hist_score=18.0[ranking model]|mult=0.985[notice=60d;open_to_work;loc_ok:gurgaon]|final=145.82"
CAND_0091909,34,142.7855,"yoe=6.9|exp_mult=1.00|skill_score=124.7[Pinecone, QLoRA, Qdrant, OpenSearch, scikit-learn]|hist_score=34.0[ranking model, recommendation system]|mult=0.846[notice=45d;open_to_work;loc_ok:bangalore]|final=142.79"
CAND_0008239,35,138.8833,"yoe=4.0|exp_mult=0.85|skill_score=142.1[Milvus, Elasticsearch, Weaviate, Recommendation Systems, Vector Search]|hist_score=0.0[none]|mult=1.074[notice=15d;open_to_work]|final=138.88"
CAND_0057563,36,138.2107,"yoe=6.8|exp_mult=1.00|skill_score=93.0[Deep Learning, RAG, Elasticsearch, OpenSearch, QLoRA]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.869[notice=60d]|final=138.21"
CAND_0043228,37,136.2105,"yoe=6.8|exp_mult=1.00|skill_score=128.9[NLP, Hugging Face Transformers, FastAPI, Machine Learning, Vector Search]|hist_score=40.0[semantic search, faiss, query expansion]|mult=0.761[notice=30d;loc_ok:chennai]|final=136.21"
CAND_0087630,38,134.7119,"yoe=7.2|exp_mult=1.00|skill_score=146.0[Data Science, Elasticsearch, NLP, Learning to Rank, Deep Learning]|hist_score=16.0[recommendation system]|mult=0.783[notice=30d;loc_ok:gurgaon]|final=134.71"
CAND_0066999,39,132.5363,"yoe=5.9|exp_mult=1.00|skill_score=98.7[OpenSearch, FAISS, Pinecone, Machine Learning, BM25]|hist_score=16.0[recommendation system]|mult=1.063[notice=15d;open_to_work;loc_ok:delhi;gh=94.4]|final=132.54"
CAND_0096172,40,131.3644,"yoe=5.2|exp_mult=1.00|skill_score=113.2[OpenSearch, Elasticsearch, Python, RAG, Fine-tuning LLMs]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.733[notice=45d;loc_ok:chennai;gh=65.0]|final=131.36"
CAND_0037566,41,130.5384,"yoe=6.9|exp_mult=1.00|skill_score=99.5[Pinecone, NLP, LoRA, QLoRA, BM25]|hist_score=24.0[rag, pinecone]|mult=0.978[notice=15d;open_to_work;loc_ok:bangalore;gh=73.4]|final=130.54"
CAND_0064270,42,129.5405,"yoe=4.2|exp_mult=0.85|skill_score=148.3[PyTorch, Learning to Rank, Sentence Transformers, Machine Learning, Embeddings]|hist_score=18.0[ranking model]|mult=0.864[notice=45d;loc_ok:pune]|final=129.54"
CAND_0039383,43,126.9624,"yoe=7.1|exp_mult=1.00|skill_score=117.4[FAISS, Kubeflow, Recommendation Systems, Hugging Face Transformers, QLoRA]|hist_score=58.0[semantic search, ranking model, faiss]|mult=0.685[notice=90d;open_to_work;loc_ok:gurgaon;gh=86.4]|final=126.96"
CAND_0015578,44,121.8262,"yoe=5.4|exp_mult=1.00|skill_score=148.3[Embeddings, NLP, Data Science, Kafka, MLflow]|hist_score=24.0[rag, pinecone]|mult=0.668[notice=90d;open_to_work;loc_ok:delhi]|final=121.83"
CAND_0054394,45,121.8201,"yoe=4.1|exp_mult=0.85|skill_score=83.8[MLflow, Fine-tuning LLMs, Data Science, Embeddings, Pinecone]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.956[notice=30d;open_to_work;loc_ok:pune]|final=121.82"
CAND_0058688,46,121.4527,"yoe=6.7|exp_mult=1.00|skill_score=86.4[scikit-learn, Embeddings, TensorFlow, Information Retrieval, Milvus]|hist_score=16.0[recommendation system]|mult=1.081[notice=15d;open_to_work]|final=121.45"
CAND_0018549,47,121.2533,"yoe=6.8|exp_mult=1.00|skill_score=110.6[Weaviate, Kubernetes, Elasticsearch, Qdrant, Milvus]|hist_score=16.0[recommendation system]|mult=0.887[notice=60d;open_to_work]|final=121.25"
CAND_0066376,48,121.0869,"yoe=5.7|exp_mult=1.00|skill_score=132.0[Recommendation Systems, LoRA, Learning to Rank, Fine-tuning LLMs, Deep Learning]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.612[notice=90d;open_to_work;loc_ok:mumbai]|final=121.09"
CAND_0009024,49,120.6394,"yoe=5.2|exp_mult=1.00|skill_score=115.7[Qdrant, PEFT, FAISS, Machine Learning, Airflow]|hist_score=16.0[recommendation system]|mult=0.851[notice=30d;open_to_work;loc_ok:chennai]|final=120.64"
CAND_0079284,50,119.2156,"yoe=4.9|exp_mult=0.85|skill_score=101.1[Recommendation Systems, scikit-learn, QLoRA, Qdrant, Fine-tuning LLMs]|hist_score=34.0[ranking model, recommendation system]|mult=0.967[notice=30d;loc_ok:hyderabad]|final=119.22"
CAND_0018722,51,118.9760,"yoe=6.6|exp_mult=1.00|skill_score=90.3[Data Science, Weaviate, Python, Recommendation Systems, TensorFlow]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.761[notice=90d;open_to_work;gh=94.3]|final=118.98"
CAND_0054123,52,118.5040,"yoe=4.7|exp_mult=0.85|skill_score=83.5[Python, Weaviate, Qdrant, Vector Search, Hugging Face Transformers]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.933[notice=60d;loc_ok:gurgaon;gh=71.5]|final=118.50"
CAND_0098846,53,114.1760,"yoe=7.6|exp_mult=1.00|skill_score=96.8[Kubeflow, Hugging Face Transformers, PEFT, QLoRA, Machine Learning]|hist_score=24.0[rag, pinecone]|mult=0.873[notice=45d;open_to_work;gh=86.2]|final=114.18"
CAND_0087364,54,113.7521,"yoe=4.9|exp_mult=0.85|skill_score=123.4[Deep Learning, Qdrant, Milvus, scikit-learn, Pinecone]|hist_score=34.0[ranking model, recommendation system]|mult=0.799[notice=30d;loc_ok:gurgaon]|final=113.75"
CAND_0036437,55,111.1967,"yoe=4.8|exp_mult=0.85|skill_score=119.5[Kubeflow, OpenSearch, Elasticsearch, Sentence Transformers, Milvus]|hist_score=0.0[none]|mult=1.010[notice=30d]|final=111.20"
CAND_0058575,56,110.4531,"yoe=5.8|exp_mult=1.00|skill_score=87.4[Machine Learning, Recommendation Systems, Pinecone, PyTorch, Hugging Face Transformers]|hist_score=64.0[semantic search, rag, faiss]|mult=0.684[notice=90d;open_to_work;loc_ok:chennai]|final=110.45"
CAND_0022812,57,110.1595,"yoe=4.5|exp_mult=0.85|skill_score=108.4[Weaviate, Pinecone, LoRA, Qdrant, NLP]|hist_score=34.0[ranking model, recommendation system]|mult=0.850[notice=60d]|final=110.16"
CAND_0076251,58,107.2604,"yoe=7.6|exp_mult=1.00|skill_score=88.5[Fine-tuning LLMs, Hugging Face Transformers, Weaviate, Kafka, Learning to Rank]|hist_score=40.0[semantic search, faiss, query expansion]|mult=0.775[notice=60d;open_to_work]|final=107.26"
CAND_0081053,59,106.8479,"yoe=5.4|exp_mult=1.00|skill_score=111.3[LoRA, QLoRA, Qdrant, Machine Learning, Learning to Rank]|hist_score=16.0[recommendation system]|mult=0.778[notice=90d;open_to_work;gh=77.7]|final=106.85"
CAND_0014440,60,105.5867,"yoe=6.4|exp_mult=1.00|skill_score=93.5[Elasticsearch, Milvus, Machine Learning, FAISS, Qdrant]|hist_score=16.0[recommendation system]|mult=0.883[notice=60d;open_to_work;loc_ok:chennai;gh=89.5]|final=105.59"
CAND_0051004,61,105.2396,"yoe=4.7|exp_mult=0.85|skill_score=107.4[MLflow, Embeddings, PyTorch, Docker, Qdrant]|hist_score=24.0[rag, pinecone]|mult=0.876[notice=15d;open_to_work;loc_ok:delhi]|final=105.24"
CAND_0042100,62,102.6020,"yoe=7.3|exp_mult=1.00|skill_score=107.5[Elasticsearch, Learning to Rank, Recommendation Systems, Fine-tuning LLMs, Pinecone]|hist_score=18.0[ranking model]|mult=0.757[notice=90d;open_to_work]|final=102.60"
CAND_0033179,63,100.7205,"yoe=6.9|exp_mult=1.00|skill_score=68.9[FastAPI, Hugging Face Transformers, OpenSearch, PyTorch, scikit-learn]|hist_score=15.0[re-rank]|mult=1.073[notice=30d;open_to_work]|final=100.72"
CAND_0052335,64,100.3669,"yoe=6.4|exp_mult=1.00|skill_score=75.3[PyTorch, Machine Learning, Learning to Rank, NLP, Data Science]|hist_score=24.0[rag, pinecone]|mult=0.918[notice=60d;open_to_work]|final=100.37"
CAND_0080766,65,99.7245,"yoe=8.8|exp_mult=1.00|skill_score=118.2[LoRA, MLflow, Information Retrieval Systems, Elasticsearch, Deep Learning]|hist_score=32.0[semantic search, ndcg]|mult=0.623[notice=90d]|final=99.72"
CAND_0004402,66,98.5984,"yoe=6.0|exp_mult=1.00|skill_score=80.0[OpenSearch, Kubeflow, PEFT, PyTorch, REST APIs]|hist_score=15.0[re-rank]|mult=0.939[notice=60d;open_to_work;loc_ok:delhi]|final=98.60"
CAND_0083879,67,95.5037,"yoe=7.1|exp_mult=1.00|skill_score=83.4[Fine-tuning LLMs, Milvus, Data Science, scikit-learn, Hugging Face Transformers]|hist_score=18.0[ranking model]|mult=0.857[notice=30d;open_to_work;loc_ok:noida]|final=95.50"
CAND_0060072,68,93.6416,"yoe=5.7|exp_mult=1.00|skill_score=175.2[Deep Learning, Sentence Transformers, PyTorch, Milvus, Fine-tuning LLMs]|hist_score=31.0[re-rank, recommendation system]|mult=0.433[notice=90d;gh=82.4]|final=93.64"
CAND_0007052,69,93.3628,"yoe=6.5|exp_mult=1.00|skill_score=88.4[Data Science, RAG, Deep Learning, Weaviate, Milvus]|hist_score=0.0[none]|mult=0.949[notice=60d;open_to_work;loc_ok:pune]|final=93.36"
CAND_0030348,70,93.2401,"yoe=4.5|exp_mult=0.85|skill_score=72.8[Deep Learning, PyTorch, Embeddings, Vector Search, Elasticsearch]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.790[notice=45d;open_to_work;loc_ok:noida]|final=93.24"
CAND_0073982,71,92.9861,"yoe=7.0|exp_mult=1.00|skill_score=99.9[Sentence Transformers, PEFT, Qdrant, Kubeflow, RAG]|hist_score=0.0[none]|mult=0.846[notice=60d;open_to_work;loc_ok:delhi]|final=92.99"
CAND_0047721,72,92.6086,"yoe=7.0|exp_mult=1.00|skill_score=131.8[Learning to Rank, Milvus, BM25, RAG, Information Retrieval]|hist_score=16.0[recommendation system]|mult=0.587[notice=90d;gh=90.1]|final=92.61"
CAND_0071939,73,92.2995,"yoe=6.4|exp_mult=1.00|skill_score=84.8[Elasticsearch, OpenSearch, Embeddings, QLoRA, NLP]|hist_score=0.0[none]|mult=0.974[notice=30d;open_to_work;loc_ok:pune]|final=92.30"
CAND_0041611,74,92.0349,"yoe=6.4|exp_mult=1.00|skill_score=143.5[PyTorch, Qdrant, NLP, Weaviate, BM25]|hist_score=112.0[semantic search, re-rank, rerank]|mult=0.347[notice=30d;inactive>6mo]|final=92.03"
CAND_0091691,75,91.7126,"yoe=5.6|exp_mult=1.00|skill_score=86.5[FastAPI, Vector Search, Recommendation Systems, Pinecone, Fine-tuning LLMs]|hist_score=0.0[none]|mult=0.950[notice=30d]|final=91.71"
CAND_0064904,76,91.4360,"yoe=4.9|exp_mult=0.85|skill_score=123.2[Embeddings, Hugging Face Transformers, Elasticsearch, FastAPI, Python]|hist_score=16.0[recommendation system]|mult=0.721[notice=90d;open_to_work;loc_ok:hyderabad]|final=91.44"
CAND_0001610,77,91.0029,"yoe=3.0|exp_mult=0.60|skill_score=154.5[Deep Learning, Kubeflow, Pinecone, scikit-learn, Fine-tuning LLMs]|hist_score=74.0[semantic search, ranking model, recommendation system]|mult=0.636[notice=90d;open_to_work]|final=91.00"
CAND_0049896,78,90.5356,"yoe=7.3|exp_mult=1.00|skill_score=106.3[Sentence Transformers, PyTorch, Kubeflow, Data Science, Information Retrieval]|hist_score=40.0[recommendation system, rag, pinecone]|mult=0.579[notice=90d;open_to_work]|final=90.54"
CAND_0030468,79,90.1041,"yoe=5.4|exp_mult=1.00|skill_score=78.7[Information Retrieval Systems, TensorFlow, Machine Learning, OpenSearch, Milvus]|hist_score=10.0[query understanding]|mult=0.913[notice=45d;open_to_work]|final=90.10"
CAND_0067866,80,88.3749,"yoe=6.4|exp_mult=1.00|skill_score=71.2[Embeddings, Elasticsearch, LoRA, PEFT, MLflow]|hist_score=15.0[re-rank]|mult=0.918[notice=45d;open_to_work;loc_ok:noida]|final=88.37"
CAND_0026532,81,87.2798,"yoe=4.8|exp_mult=0.85|skill_score=100.8[LoRA, PEFT, Embeddings, Information Retrieval, Pinecone]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.616[notice=90d;open_to_work;loc_ok:chennai]|final=87.28"
CAND_0092255,82,87.2523,"yoe=5.2|exp_mult=1.00|skill_score=92.4[Machine Learning, PyTorch, Weaviate, Data Science, OpenSearch]|hist_score=15.0[re-rank]|mult=0.743[notice=60d;open_to_work;loc_ok:noida;gh=77.9]|final=87.25"
CAND_0033991,83,87.1815,"yoe=7.5|exp_mult=1.00|skill_score=86.6[Kafka, Sentence Transformers, RAG, Vector Search, Embeddings]|hist_score=0.0[none]|mult=0.903[notice=60d;open_to_work;loc_ok:chennai]|final=87.18"
CAND_0032216,84,87.0579,"yoe=6.1|exp_mult=1.00|skill_score=100.6[Learning to Rank, Information Retrieval, PyTorch, Qdrant, Sentence Transformers]|hist_score=0.0[none]|mult=0.787[notice=30d;open_to_work;loc_ok:chennai]|final=87.06"
CAND_0094056,85,86.9983,"yoe=5.9|exp_mult=1.00|skill_score=161.6[MLflow, Pinecone, Milvus, Data Science, Hugging Face Transformers]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.382[notice=120d(long);loc_ok:chennai;gh=64.8]|final=87.00"
CAND_0037160,86,86.7975,"yoe=6.0|exp_mult=1.00|skill_score=60.5[Deep Learning, Weaviate, Vector Search, MLflow, Hugging Face Transformers]|hist_score=15.0[re-rank]|mult=1.015[notice=30d;open_to_work;loc_ok:mumbai]|final=86.80"
CAND_0009837,87,86.5527,"yoe=4.3|exp_mult=0.85|skill_score=112.1[scikit-learn, TensorFlow, PyTorch, REST APIs, Learning to Rank]|hist_score=18.0[ranking model]|mult=0.727[notice=60d;loc_ok:noida]|final=86.55"
CAND_0024620,88,86.4560,"yoe=5.9|exp_mult=1.00|skill_score=93.5[BM25, Information Retrieval, Python, PEFT, Recommendation Systems]|hist_score=16.0[recommendation system]|mult=0.723[notice=45d;open_to_work]|final=86.46"
CAND_0003977,89,86.3797,"yoe=4.6|exp_mult=0.85|skill_score=72.0[Learning to Rank, NLP, Embeddings, PyTorch, Python]|hist_score=56.0[semantic search, recommendation system, faiss]|mult=0.736[notice=45d;loc_ok:delhi]|final=86.38"
CAND_0077776,90,85.9087,"yoe=5.3|exp_mult=1.00|skill_score=101.0[Airflow, Information Retrieval, Fine-tuning LLMs, FAISS, Vector Search]|hist_score=0.0[none]|mult=0.774[notice=60d]|final=85.91"
CAND_0040178,91,85.6774,"yoe=5.0|exp_mult=1.00|skill_score=82.8[Weaviate, Fine-tuning LLMs, Vector Search, Learning to Rank, MLflow]|hist_score=15.0[re-rank]|mult=0.795[notice=60d;open_to_work;loc_ok:pune]|final=85.68"
CAND_0025882,92,84.9629,"yoe=5.6|exp_mult=1.00|skill_score=67.5[MLflow, scikit-learn, Kubeflow, FAISS, Vector Search]|hist_score=15.0[re-rank]|mult=0.918[notice=45d;open_to_work;loc_ok:chennai]|final=84.96"
CAND_0013393,93,84.8023,"yoe=5.3|exp_mult=1.00|skill_score=99.3[Embeddings, MLflow, Pinecone, Qdrant, Data Science]|hist_score=15.0[re-rank]|mult=0.682[notice=60d;open_to_work;loc_ok:bangalore]|final=84.80"
CAND_0068351,94,84.5544,"yoe=6.4|exp_mult=1.00|skill_score=111.2[Deep Learning, Qdrant, Elasticsearch, PEFT, Python]|hist_score=0.0[none]|mult=0.698[notice=90d;loc_ok:delhi]|final=84.55"
CAND_0033562,95,83.7154,"yoe=4.6|exp_mult=0.85|skill_score=109.2[Pinecone, FAISS, Hugging Face Transformers, Recommendation Systems, Fine-tuning LLMs]|hist_score=0.0[none]|mult=0.827[notice=60d;loc_ok:mumbai]|final=83.72"
CAND_0070398,96,83.4896,"yoe=7.2|exp_mult=1.00|skill_score=162.1[Data Science, BM25, RAG, FAISS, Embeddings]|hist_score=58.0[semantic search, ranking model, faiss]|mult=0.363[notice=120d(long);open_to_work;gh=63.1]|final=83.49"
CAND_0010541,97,83.4634,"yoe=6.2|exp_mult=1.00|skill_score=77.3[Pinecone, Weaviate, Data Science, LoRA, Python]|hist_score=15.0[re-rank]|mult=0.816[notice=60d;open_to_work;loc_ok:hyderabad]|final=83.46"
CAND_0073504,98,83.0019,"yoe=6.6|exp_mult=1.00|skill_score=61.6[Elasticsearch, RAG, MLflow, TensorFlow, Kubeflow]|hist_score=15.0[re-rank]|mult=0.959[notice=60d;open_to_work;loc_ok:gurgaon;gh=61.6]|final=83.00"
CAND_0038368,99,82.2774,"yoe=5.4|exp_mult=1.00|skill_score=80.7[Embeddings, FAISS, BM25, QLoRA, NLP]|hist_score=0.0[none]|mult=0.907[notice=30d;loc_ok:hyderabad]|final=82.28"
CAND_0052195,100,82.2510,"yoe=6.3|exp_mult=1.00|skill_score=54.5[MLflow, Sentence Transformers, Information Retrieval, Kubeflow, LoRA]|hist_score=15.0[re-rank]|mult=1.035[notice=30d;open_to_work;gh=71.2]|final=82.25"
